
477:	20.99	4.32612	37.9113	4.32617	37.9112	5.50756e-05	0.04	3.76253	-40.1813	0	0	0	
478:	21.03	5.69534	30.197	5.69539	30.1968	4.76994e-05	0.04	5.2391	-33.2642	0	0	0	
479:	21.07	6.71681	20.6136	6.71685	20.6134	3.73708e-05	0.04	6.39615	-24.2879	0	0	0	
480:	21.11	7.32731	9.75438	7.32734	9.75406	2.47291e-05	0.04	7.16205	-13.8083	0	0	0	
481:	21.15	7.48905	-1.7086	7.48906	-1.70894	1.05568e-05	0.04	7.48939	-2.47386	0	0	0	
482:	21.19	7.19202	-13.0658	7.19201	-13.0661	4.26888e-06	0.08	7.35791	9.01367	0	0	1	
483:	21.31	6.4546	-23.6142	6.45458	-23.6145	1.88303e-05	0.04	4.4292	37.4988	0	1	0	
484:	21.35	5.32245	-32.701	5.32242	-32.7013	3.22261e-05	0.04	2.81006	43.0381	0	0	0	
485:	21.39	3.86563	-39.7636	3.86559	-39.7639	4.36272e-05	0.04	1.02175	45.9133	0	0	0	
486:	21.43	2.17433	-44.365	2.17428	-44.3652	5.23279e-05	0.04	-0.825036	45.9465	0	0	0	
487:	21.47	0.353224	-46.2204	0.35317	-46.2205	5.77897e-05	0.04	-2.61597	43.1355	0	0	0	
488:	21.51	-1.48496	-45.2149	-1.48502	-45.2149	5.96745e-05	0.04	-4.2402	37.6545	0	0	0	
489:	21.55	-3.22646	-41.4108	-3.22651	-41.4107	5.78656e-05	0.04	-5.59719	29.8427	0	0	0	
490:	21.59	-4.76347	-35.0435	-4.76351	-35.0433	5.24751e-05	0.04	-6.60294	20.1835	0	0	0	
491:	21.63	-6.00085	-26.5071	-6.00089	-26.5069	4.38366e-05	0.04	-7.19518	9.27505	0	0	0	
492:	21.67	-6.86203	-16.3301	-6.86206	-16.3298	3.24848e-05	0.04	-7.33727	-2.20757	0	0	0	
493:	21.71	-7.2937	-5.1424	-7.29371	-5.14207	1.91224e-05	0.04	-7.0204	-13.5535	0	0	0	
494:	21.75	-7.26913	6.3636	-7.26914	6.36395	4.57637e-06	0.08	-6.26419	-24.0605	0	0	1	
495:	21.87	-6.78986	17.4757	-6.78985	17.476	1.02528e-05	0.04	-1.94472	-44.5394	0	1	0	
496:	21.91	-5.88555	27.506	-5.88553	27.5064	2.44474e-05	0.04	-0.118982	-46.2735	0	0	0	
497:	21.95	-4.61218	35.8339	-4.61214	35.8341	3.71287e-05	0.04	1.71889	-45.1432	0	0	0	
498:	21.99	-3.04855	41.9437	-3.04851	41.9439	4.75118e-05	0.04	3.45514	-41.2186	0	0	0	
499:	22.03	-1.29147	45.4573	-1.29141	45.4574	5.49541e-05	0.04	4.98229	-34.7426	0	0	0	
500:	22.07	0.550327	46.1572	0.550383	46.1573	5.89949e-05	0.04	6.20581	-26.1159	0	0	0	
501:	22.11	2.36283	44.0003	2.36288	44.0002	5.93842e-05	0.04	7.04997	-15.8727	0	0	0	
502:	22.15	4.03384	39.1198	4.0339	39.1197	5.60978e-05	0.04	7.4625	-4.64696	0	0	0	
503:	22.19	5.45995	31.818	5.46	31.8178	4.93391e-05	0.04	7.41788	6.86643	0	0	0	
504:	22.23	6.55288	22.5469	6.55291	22.5466	3.95266e-05	0.04	6.91887	17.9548	0	0	0	
505:	22.27	7.24497	11.8801	7.245	11.8798	2.72675e-05	0.04	5.99635	27.9317	0	0	0	
506:	22.31	7.49341	0.478119	7.49342	0.477779	1.33207e-05	0.04	4.70743	36.1797	0	0	0	
507:	22.35	7.2828	-10.9535	7.2828	-10.9538	1.4505e-06	0.08	3.13189	42.1881	0	0	1	
508:	22.47	6.62619	-21.707	6.62618	-21.7073	1.61319e-05	0.04	-2.28738	43.8783	0	1	0	
509:	22.51	5.56423	-31.117	5.5642	-31.1173	2.98147e-05	0.04	-3.95119	38.8801	0	0	0	
510:	22.55	4.16263	-38.6008	4.16259	-38.6011	4.16521e-05	0.04	-5.36564	31.4753	0	0	0	
511:	22.59	2.50817	-43.6954	2.50812	-43.6956	5.09114e-05	0.04	-6.44318	22.1221	0	0	0	
512:	22.63	0.703234	-46.0855	0.70318	-46.0856	5.70193e-05	0.04	-7.11711	11.3995	0	0	0	
513:	22.67	-1.14044	-45.6229	-1.1405	-45.623	5.9598e-05	0.04	-7.34571	-0.0286464	0	0	0	
514:	22.71	-2.90875	-42.3365	-2.90881	-42.3365	5.84878e-05	0.04	-7.11484	-11.4551	0	0	0	
515:	22.75	-4.49224	-36.4297	-4.49229	-36.4295	5.37574e-05	0.04	-6.43878	-22.1724	0	0	0	
516:	22.79	-5.79289	-28.268	-5.79294	-28.2677	4.56996e-05	0.04	-5.35939	-31.5172	0	0	0	
517:	22.83	-6.73021	-18.3566	-6.73024	-18.3563	3.48132e-05	0.04	-3.94347	-38.9112	0	0	0	
518:	22.87	-7.24617	-7.30907	-7.24619	-7.30874	2.17721e-05	0.04	-2.27867	-43.8965	0	0	0	
519:	22.91	-7.30885	4.19084	-7.30886	4.19118	7.38337e-06	0.04	-0.468054	-46.1646	0	0	0	
520:	22.95	-6.91436	15.4313	-6.91435	15.4316	7.4623e-06	0.04	1.37631	-45.5751	0	0	0	
521:	22.99	-6.08712	25.7166	-6.0871	25.7169	2.1846e-05	0.04	3.14026	-42.1645	0	0	0	
522:	23.03	-4.87834	34.4101	-4.87831	34.4104	3.48775e-05	0.04	4.71461	-36.1439	0	0	0	
523:	23.07	-3.36284	40.9737	-3.3628	40.9739	4.57502e-05	0.04	6.00189	-27.886	0	0	0	
524:	23.11	-1.63442	45.0012	-1.63437	45.0013	5.37911e-05	0.04	6.92242	-17.902	0	0	0	
525:	23.15	0.199927	46.2432	0.199982	46.2433	5.85024e-05	0.04	7.41924	-6.80976	0	0	0	
526:	23.19	2.02667	44.623	2.02673	44.623	5.95927e-05	0.04	7.46157	4.70396	0	0	0	
527:	23.23	3.73274	40.2408	3.7328	40.2407	5.69944e-05	0.04	7.04681	15.9265	0	0	0	
528:	23.27	5.21254	33.3678	5.21259	33.3676	5.08684e-05	0.04	6.20062	26.1632	0	0	0	
529:	23.31	6.37447	24.4295	6.37451	24.4293	4.15938e-05	0.04	4.97539	34.7804	0	0	0	
530:	23.35	7.14662	13.9792	7.14665	13.9789	2.97448e-05	0.04	3.44696	41.2447	0	0	0	
531:	23.39	7.48119	2.66359	7.4812	2.66325	1.60547e-05	0.04	1.70993	45.1559	0	0	0	
532:	23.43	7.35747	-8.81681	7.35747	-8.81716	1.37089e-06	0.08	-0.128166	46.2719	0	0	1	
533:	23.55	6.78313	-19.7514	6.78312	-19.7518	1.33977e-05	0.04	-5.12202	33.0381	0	1	0	
534:	23.59	5.79372	-29.4635	5.79369	-29.4638	2.73369e-05	0.04	-6.26897	24.0116	0	0	0	
535:	23.63	4.45047	-37.3518	4.45044	-37.3521	3.95841e-05	0.04	-7.02309	13.4987	0	0	0	
536:	23.67	2.83654	-42.9282	2.83649	-42.9284	4.93811e-05	0.04	-7.3377	2.15034	0	0	0	
537:	23.71	1.05182	-45.8475	1.05176	-45.8476	5.61216e-05	0.04	-7.19333	-9.33117	0	0	0	
538:	23.75	-0.793232	-45.929	-0.793288	-45.929	5.93883e-05	0.04	-6.59892	-20.2351	0	0	0	
539:	23.79	-2.5844	-43.1676	-2.58446	-43.1675	5.89791e-05	0.04	-5.59126	-29.8864	0	0	0	
540:	23.83	-4.21082	-37.7343	-4.21087	-37.7342	5.49193e-05	0.04	-4.23273	-37.6878	0	0	0	
541:	23.87	-5.57183	-29.9654	-5.57188	-29.9652	4.74603e-05	0.04	-2.60741	-43.1563	0	0	0	
542:	23.91	-6.58318	-20.3419	-6.58322	-20.3416	3.70636e-05	0.04	-0.815916	-45.9534	0	0	0	
543:	23.95	-7.18228	-9.45922	-7.18231	-9.4589	2.43729e-05	0.04	1.03086	-45.906	0	0	0	
544:	23.99	-7.33205	2.00888	-7.33206	2.00922	1.01736e-05	0.04	2.8186	-43.017	0	0	0	
545:	24.03	-7.02322	13.3526	-7.02321	13.3529	4.65531e-06	0.08	4.43664	-37.4652	0	0	1	
546:	24.15	-6.2749	23.8698	-6.27488	23.8701	1.9196e-05	0.04	7.3597	-8.95747	0	1	0	
547:	24.19	-5.13341	32.9095	-5.13338	32.9098	3.25486e-05	0.04	7.4889	2.53107	0	0	0	
548:	24.23	-3.66942	39.9122	-3.66938	39.9125	4.38864e-05	0.04	7.1593	13.8629	0	0	0	
549:	24.27	-1.97353	44.4445	-1.97348	44.4447	5.25078e-05	0.04	6.39133	24.3367	0	0	0	
550:	24.31	-0.150718	46.2258	-0.150664	46.2259	5.78792e-05	0.04	5.2325	33.304	0	0	0	
551:	24.35	1.68619	45.1459	1.68625	45.1459	5.9668e-05	0.04	3.75455	40.2097	0	0	0	
552:	24.39	3.4235	41.2716	3.42355	41.2715	5.77635e-05	0.04	2.04897	44.6265	0	0	0	
553:	24.43	4.95368	34.8428	4.95373	34.8427	5.22838e-05	0.04	0.221338	46.2809	0	0	0	
554:	24.47	6.18201	26.2574	6.18205	26.2572	4.35679e-05	0.04	-1.61522	45.0705	0	0	0	
555:	24.51	7.03247	16.0468	7.0325	16.0465	3.21553e-05	0.04	-3.34703	41.0702	0	0	0	
556:	24.55	7.45242	4.84292	7.45243	4.84259	1.87525e-05	0.04	-4.86687	34.5277	0	0	0	
557:	24.59	7.41586	-6.66064	7.41586	-6.66099	4.18899e-06	0.08	-6.08068	25.8478	0	0	1	
558:	24.71	6.92507	-17.7519	6.92506	-17.7522	1.06337e-05	0.04	-7.25571	-7.1866	0	1	0	
559:	24.75	6.01041	-27.7443	6.01039	-27.7446	2.47982e-05	0.04	-6.74427	-18.2529	0	0	0	
560:	24.79	4.72851	-36.0195	4.72848	-36.0197	3.74278e-05	0.04	-5.81057	-28.1894	0	0	0	
561:	24.83	3.15872	-42.0651	3.15867	-42.0653	4.77406e-05	0.04	-4.51243	-36.3809	0	0	0	
562:	24.87	1.39819	-45.507	1.39814	-45.5072	5.50984e-05	0.04	-2.93019	-42.3204	0	0	0	
563:	24.91	-0.444102	-46.1323	-0.444157	-46.1323	5.90459e-05	0.04	-1.1618	-45.6403	0	0	0	
564:	24.95	-2.25412	-43.9021	-2.25418	-43.902	5.93386e-05	0.04	0.683286	-46.1351	0	0	0	
565:	24.99	-3.91984	-38.9545	-3.91989	-38.9544	5.59584e-05	0.04	2.49085	-43.774	0	0	0	
566:	25.03	-5.33816	-31.5958	-5.3382	-31.5956	4.91147e-05	0.04	4.149	-38.7034	0	0	0	
567:	25.07	-6.42128	-22.2815	-6.42132	-22.2812	3.9231e-05	0.04	5.55511	-31.237	0	0	0	
568:	25.11	-7.10217	-11.588	-7.1022	-11.5877	2.6919e-05	0.04	6.62213	-21.837	0	0	0	
569:	25.15	-7.33869	-0.177386	-7.3387	-0.177046	1.29409e-05	0.04	7.28401	-11.0853	0	0	0	
570:	25.19	-7.11619	11.2442	-7.11619	11.2446	1.83815e-06	0.08	7.49978	0.352567	0	0	1	
571:	25.31	-6.44846	21.9698	-6.44844	21.9701	1.65034e-05	0.04	5.47817	31.7537	0	1	0	
572:	25.35	-5.37681	31.3355	-5.37678	31.3358	3.0147e-05	0.04	4.05399	39.0857	0	0	0	
573:	25.39	-3.96759	38.7616	-3.96755	38.7619	4.19247e-05	0.04	2.38364	43.9982	0	0	0	
574:	25.43	-2.30802	43.7885	-2.30797	43.7887	5.11073e-05	0.04	0.570523	46.1873	0	0	0	
575:	25.47	-0.500825	46.105	-0.500771	46.1052	5.71265e-05	0.04	-1.27314	45.5173	0	0	0	
576:	25.51	1.34214	45.5678	1.3422	45.5679	5.96098e-05	0.04	-3.03322	42.0298	0	0	0	
577:	25.55	3.1068	42.2102	3.10686	42.2101	5.84035e-05	0.04	-4.60076	35.9407	0	0	0	
578:	25.59	4.68393	36.2398	4.68398	36.2397	5.35822e-05	0.04	-5.87875	27.6268	0	0	0	
579:	25.63	5.97591	28.0264	5.97595	28.0262	4.54444e-05	0.04	-6.78806	17.6028	0	0	0	
580:	25.67	6.90278	18.0783	6.90281	18.078	3.44938e-05	0.04	-7.27241	6.4892	0	0	0	
581:	25.71	7.40716	7.01124	7.40718	7.01092	2.14081e-05	0.04	-7.30183	-5.02609	0	0	0	
582:	25.75	7.45784	-4.48975	7.45784	-4.4901	6.99748e-06	0.04	-6.87448	-16.2303	0	0	0	
583:	25.79	7.05168	-15.7128	7.05167	-15.7132	7.84626e-06	0.04	-6.01683	-26.4298	0	0	0	
584:	25.83	6.21382	-25.9633	6.2138	-25.9636	2.22043e-05	0.04	-4.78196	-34.9933	0	0	0	
585:	25.87	4.99613	-34.6067	4.9961	-34.6069	3.51879e-05	0.04	-3.24631	-41.3907	0	0	0	
586:	25.91	3.47398	-41.108	3.47394	-41.1082	4.59935e-05	0.04	-1.50493	-45.226	0	0	0	
587:	25.95	1.74158	-45.0649	1.74153	-45.065	5.39522e-05	0.04	0.33437	-46.2618	0	0	0	
588:	25.99	-0.0938356	-46.2324	-0.0938905	-46.2325	5.85715e-05	0.04	2.15775	-44.434	0	0	0	
589:	26.03	-1.91866	-44.5383	-1.91872	-44.5383	5.95653e-05	0.04	3.85234	-39.8558	0	0	0	
590:	26.07	-3.61995	-40.0875	-3.62	-40.0874	5.68724e-05	0.04	5.31325	-32.8104	0	0	0	
591:	26.11	-5.0924	-33.1554	-5.09245	-33.1552	5.06592e-05	0.04	6.45004	-23.7341	0	0	0	
592:	26.15	-6.24486	-24.1711	-6.2449	-24.1709	4.13104e-05	0.04	7.19235	-13.1886	0	0	0	
593:	26.19	-7.00602	-13.6908	-7.00605	-13.6905	2.94047e-05	0.04	7.49422	-1.82672	0	0	0	
594:	26.23	-7.32875	-2.36307	-7.32876	-2.36274	1.5679e-05	0.04	7.33697	9.64821	0	0	0	
595:	26.27	-7.19308	9.11087	-7.19308	9.11122	9.82893e-07	0.08	6.73034	20.5259	0	0	1	
596:	26.39	-6.60741	20.0208	-6.6074	20.0212	1.3774e-05	0.04	2.7132	43.2724	0	1	0	
597:	26.43	-5.608	29.6916	-5.60797	29.6919	2.76783e-05	0.04	0.918614	45.9913	0	0	0	
598:	26.47	-4.2567	37.5245	-4.25666	37.5247	3.98694e-05	0.04	-0.928061	45.8632	0	0	0	
599:	26.51	-2.63715	43.0347	-2.63711	43.0349	4.95927e-05	0.04	-2.71251	42.8963	0	0	0	
600:	26.55	-0.84961	45.8812	-0.849558	45.8814	5.62463e-05	0.04	-4.32429	37.274	0	0	0	
601:	26.59	0.99529	45.8879	0.995346	45.8879	5.94185e-05	0.04	-5.66361	29.3445	0	0	0	
602:	26.63	2.78335	43.0543	2.78341	43.0542	5.89129e-05	0.04	-6.64758	19.5986	0	0	0	
603:	26.67	4.40391	37.5557	4.40396	37.5556	5.47608e-05	0.04	-7.21528	8.63945	0	0	0	
604:	26.71	5.75665	29.7327	5.75669	29.7324	4.72192e-05	0.04	-7.33159	-2.85445	0	0	0	
605:	26.75	6.75784	20.0693	6.75787	20.069	3.67549e-05	0.04	-6.98929	-14.1716	0	0	0	
606:	26.79	7.34552	9.16371	7.34554	9.16339	2.40157e-05	0.04	-6.20958	-24.6116	0	0	0	
607:	26.83	7.48331	-2.30901	7.48332	-2.30936	9.7901e-06	0.04	-5.04071	-33.5281	0	0	0	
608:	26.87	7.16269	-13.6388	7.16268	-13.6391	5.04147e-06	0.04	-3.55506	-40.3692	0	0	0	
609:	26.91	6.4035	-24.1243	6.40348	-24.1247	1.95609e-05	0.04	-1.84456	-44.7115	0	0	0	
610:	26.95	5.25273	-33.1166	5.2527	-33.1169	3.28696e-05	0.04	-0.015116	-46.2861	0	0	0	
611:	26.99	3.78162	-40.0591	3.78158	-40.0593	4.41437e-05	0.04	1.82004	-44.9955	0	0	0	
612:	27.03	2.08122	-44.522	2.08117	-44.5222	5.26855e-05	0.04	3.54731	-40.9198	0	0	0	
613:	27.07	0.256784	-46.2292	0.256729	-46.2293	5.79662e-05	0.04	5.05978	-34.3111	0	0	0	
614:	27.11	-1.57877	-45.075	-1.57882	-45.075	5.96589e-05	0.04	6.26382	-25.5785	0	0	0	
615:	27.15	-3.31182	-41.1308	-3.31187	-41.1307	5.76591e-05	0.04	7.08491	-15.2626	0	0	0	
616:	27.19	-4.8351	-34.6407	-4.83515	-34.6406	5.20903e-05	0.04	7.47221	-4.00196	0	0	0	
617:	27.23	-6.05433	-26.0066	-6.05437	-26.0063	4.32974e-05	0.04	7.40175	7.50641	0	0	0	
618:	27.27	-6.89404	-15.7628	-6.89407	-15.7625	3.18245e-05	0.04	6.8779	18.5501	0	0	0	
619:	27.31	-7.30225	-4.5433	-7.30227	-4.54297	1.83819e-05	0.04	5.93308	28.4456	0	0	0	
620:	27.35	-7.25371	6.95733	-7.25371	6.95768	3.8015e-06	0.08	4.62578	36.5803	0	0	1	
621:	27.47	-6.75141	18.0273	-6.7514	18.0276	1.10141e-05	0.04	-0.580755	46.1075	0	1	0	
622:	27.51	-5.82646	27.9814	-5.82643	27.9817	2.51479e-05	0.04	-2.38562	43.6676	0	0	0	
623:	27.55	-4.53609	36.2035	-4.53606	36.2038	3.77252e-05	0.04	-4.03805	38.5247	0	0	0	
624:	27.59	-2.96019	42.1847	-2.96015	42.185	4.79673e-05	0.04	-5.43574	30.9972	0	0	0	
625:	27.63	-1.1963	45.5549	-1.19624	45.555	5.52404e-05	0.04	-6.49219	21.5509	0	0	0	
626:	27.67	0.646416	46.1053	0.646471	46.1054	5.90943e-05	0.04	-7.14199	10.7705	0	0	0	
627:	27.71	2.45388	43.802	2.45394	43.802	5.92905e-05	0.04	-7.34492	-0.67647	0	0	0	
628:	27.75	4.11424	38.7875	4.11429	38.7874	5.58168e-05	0.04	-7.08843	-12.0816	0	0	0	
629:	27.79	5.5247	31.3723	5.52475	31.3721	4.88882e-05	0.04	-6.38839	-22.7389	0	0	0	
630:	27.83	6.59798	22.0152	6.59802	22.015	3.89337e-05	0.04	-5.28812	-31.9886	0	0	0	
631:	27.87	7.26764	11.2955	7.26766	11.2952	2.65694e-05	0.04	-3.85575	-39.2583	0	0	0	
632:	27.91	7.49223	-0.123291	7.49224	-0.123632	1.25606e-05	0.04	-2.17993	-44.0978	0	0	0	
633:	27.95	7.25785	-11.5344	7.25785	-11.5348	2.22564e-06	0.08	-0.364397	-46.2077	0	0	1	
634:	28.07	6.57902	-22.2316	6.579	-22.2319	1.68741e-05	0.04	4.79527	-35.7357	0	1	0	
635:	28.11	5.49774	-31.5527	5.49772	-31.553	3.0478e-05	0.04	6.06389	-27.3662	0	0	0	
636:	28.15	4.08096	-38.9207	4.08092	-38.921	4.21954e-05	0.04	6.96193	-17.3028	0	0	0	
637:	28.19	2.41636	-43.8797	2.41631	-43.8799	5.13011e-05	0.04	7.4338	-6.16832	0	0	0	
638:	28.23	0.606972	-46.1227	0.606919	-46.1228	5.72313e-05	0.04	7.45029	5.34798	0	0	0	
639:	28.27	-1.2352	-45.5108	-1.23526	-45.5108	5.96192e-05	0.04	7.01039	16.5332	0	0	0	
640:	28.31	-2.99614	-42.082	-2.99619	-42.082	5.83168e-05	0.04	6.14131	26.6951	0	0	0	
641:	28.35	-4.56685	-36.0485	-4.5669	-36.0484	5.34048e-05	0.04	4.89686	35.2045	0	0	0	
642:	28.39	-5.8501	-27.7838	-5.85014	-27.7835	4.51873e-05	0.04	3.35407	41.5347	0	0	0	
643:	28.43	-6.76648	-17.7993	-6.76651	-17.799	3.41729e-05	0.04	1.60843	45.294	0	0	0	
644:	28.47	-7.25926	-6.71319	-7.25928	-6.71286	2.10434e-05	0.04	-0.23199	46.2495	0	0	0	
645:	28.51	-7.29794	4.78842	-7.29795	4.78877	6.61138e-06	0.04	-2.05328	44.3422	0	0	0	
646:	28.55	-6.88014	15.9936	-6.88013	15.9939	8.2298e-06	0.04	-3.74269	39.69	0	0	0	
647:	28.59	-6.0317	26.2088	-6.03168	26.2091	2.25615e-05	0.04	-5.19565	32.5811	0	0	0	
648:	28.63	-4.80515	34.8017	-4.80512	34.802	3.54968e-05	0.04	-6.32223	23.4554	0	0	0	
649:	28.67	-3.27641	41.2406	-3.27637	41.2408	4.62348e-05	0.04	-7.05268	12.8778	0	0	0	
650:	28.71	-1.5401	45.1267	-1.54005	45.1269	5.41111e-05	0.04	-7.3418	1.50301	0	0	0	
651:	28.75	0.296298	46.2197	0.296353	46.2197	5.8638e-05	0.04	-7.17168	-9.96478	0	0	0	
652:	28.79	2.11913	44.4518	2.11919	44.4518	5.95355e-05	0.04	-6.55286	-20.8157	0	0	0	
653:	28.83	3.81556	39.9326	3.81562	39.9325	5.67479e-05	0.04	-5.52364	-30.3782	0	0	0	
654:	28.87	5.2806	32.9416	5.28065	32.9415	5.04479e-05	0.04	-4.14773	-38.0603	0	0	0	
655:	28.91	6.42355	23.9118	6.42359	23.9115	4.10253e-05	0.04	-2.51029	-43.3864	0	0	0	
656:	28.95	7.17369	13.4019	7.17371	13.4016	2.90635e-05	0.04	-0.7127	-46.0268	0	0	0	
657:	28.99	7.48457	2.06253	7.48458	2.06219	1.53028e-05	0.04	1.13379	-45.8183	0	0	0	
658:	29.03	7.33695	-9.40447	7.33695	-9.40482	5.94932e-07	0.08	2.91487	-42.7735	0	0	1	
659:	29.15	6.73999	-20.2893	6.73997	-20.2897	1.41497e-05	0.04	6.82369	-19.3046	0	1	0	
660:	29.19	5.73062	-29.9183	5.73059	-29.9186	2.80185e-05	0.04	7.37909	-8.32101	0	0	0	
661:	29.23	4.37132	-37.6954	4.37128	-37.6957	4.0153e-05	0.04	7.48249	3.17768	0	0	0	
662:	29.27	2.74623	-43.1393	2.74619	-43.1395	4.98021e-05	0.04	7.1275	14.4797	0	0	0	
663:	29.31	0.955948	-45.913	0.955895	-45.9132	5.63686e-05	0.04	6.33609	24.8854	0	0	0	
664:	29.35	-0.888728	-45.8449	-0.888783	-45.8449	5.94461e-05	0.04	5.15725	33.7506	0	0	0	
665:	29.39	-2.67361	-42.9391	-2.67367	-42.9391	5.88441e-05	0.04	3.66395	40.5268	0	0	0	
666:	29.43	-4.28823	-37.3756	-4.28828	-37.3754	5.45999e-05	0.04	1.94863	44.7942	0	0	0	
667:	29.47	-5.63264	-29.4987	-5.63269	-29.4984	4.69761e-05	0.04	0.117461	46.289	0	0	0	
668:	29.51	-6.62364	-19.7959	-6.62367	-19.7956	3.64448e-05	0.04	-1.7162	44.9184	0	0	0	
669:	29.55	-7.19987	-8.86788	-7.1999	-8.86756	2.36576e-05	0.04	-3.43886	40.7673	0	0	0	
670:	29.59	-7.32569	2.60899	-7.3257	2.60933	9.40624e-06	0.04	-4.94387	34.0928	0	0	0	
671:	29.63	-6.99329	13.9243	-6.99329	13.9247	5.42733e-06	0.04	-6.13809	25.3079	0	0	0	
672:	29.67	-6.22327	24.3778	-6.22325	24.3781	1.99249e-05	0.04	-6.94758	14.9564	0	0	0	
673:	29.71	-5.06327	33.3223	-5.06324	33.3226	3.31892e-05	0.04	-7.32223	3.67915	0	0	0	
674:	29.75	-3.58511	40.2043	-3.58507	40.2045	4.43991e-05	0.04	-7.23886	-7.82586	0	0	0	
675:	29.79	-1.88027	44.5977	-1.88022	44.5979	5.28609e-05	0.04	-6.70263	-18.8465	0	0	0	
676:	29.83	-0.0542807	46.2307	-0.0542263	46.2308	5.80507e-05	0.04	-5.74673	-28.7004	0	0	0	
677:	29.87	1.77984	45.0022	1.77989	45.0022	5.96474e-05	0.04	-4.43034	-36.7779	0	0	0	
678:	29.91	3.50856	40.9882	3.50861	40.9881	5.75521e-05	0.04	-2.83492	-42.5787	0	0	0	
679:	29.95	5.02488	34.4372	5.02493	34.4371	5.18946e-05	0.04	-1.05925	-45.744	0	0	0	
680:	29.99	6.23496	25.7547	6.235	25.7545	4.30251e-05	0.04	0.786763	-46.0776	0	0	0	
681:	30.03	7.06388	15.4781	7.06391	15.4778	3.14924e-05	0.04	2.58885	-43.5591	0	0	0	
682:	30.07	7.46035	4.24355	7.46036	4.24322	1.80105e-05	0.04	4.23546	-38.3442	0	0	0	
683:	30.11	7.39982	-7.25367	7.39982	-7.25401	3.41394e-06	0.08	5.62468	-30.7558	0	0	1	
684:	30.23	6.88605	-18.3019	6.88604	-18.3022	1.13939e-05	0.04	7.49827	1.00034	0	1	0	
685:	30.27	5.95083	-28.2172	5.95081	-28.2175	2.54965e-05	0.04	7.22898	12.394	0	0	0	
686:	30.31	4.65206	-36.386	4.65202	-36.3863	3.80209e-05	0.04	6.517	23.0205	0	0	0	
687:	30.35	3.07012	-42.3026	3.07007	-42.3028	4.81919e-05	0.04	5.40638	32.222	0	0	0	
688:	30.39	1.30293	-45.6008	1.30288	-45.6009	5.538e-05	0.04	3.96589	39.4289	0	0	0	
689:	30.43	-0.540124	-46.0765	-0.540179	-46.0765	5.91402e-05	0.04	2.28468	44.1952	0	0	0	
690:	30.47	-2.34496	-43.7002	-2.34502	-43.7001	5.92398e-05	0.04	0.466821	46.2258	0	0	0	
691:	30.51	-3.99988	-38.619	-3.99993	-38.6189	5.56728e-05	0.04	-1.37516	45.395	0	0	0	
692:	30.55	-5.40244	-31.1475	-5.40248	-31.1473	4.86598e-05	0.04	-3.12724	41.7543	0	0	0	
693:	30.59	-6.46582	-21.7481	-6.46586	-21.7478	3.8635e-05	0.04	-4.68096	35.5289	0	0	0	
694:	30.63	-7.12422	-11.0026	-7.12425	-11.0023	2.62188e-05	0.04	-5.94016	27.1043	0	0	0	
695:	30.67	-7.33688	0.4239	-7.33689	0.424242	1.21798e-05	0.04	-6.82689	17.0019	0	0	0	
696:	30.71	-7.09064	11.8241	-7.09064	11.8245	2.61295e-06	0.08	-7.28626	5.84714	0	0	1	
697:	30.83	-6.40074	22.4924	-6.40072	22.4927	1.7244e-05	0.04	-5.95692	-26.959	0	1	0	
698:	30.87	-5.30988	31.7685	-5.30985	31.7688	3.08076e-05	0.04	-4.70295	-35.4139	0	0	0	
699:	30.91	-3.88559	39.0782	-3.88555	39.0784	4.24643e-05	0.04	-3.15309	-41.6767	0	0	0	
700:	30.95	-2.21603	43.969	-2.21598	43.9692	5.14926e-05	0.04	-1.40328	-45.3597	0	0	0	
701:	30.99	-0.404536	46.1384	-0.404483	46.1385	5.73337e-05	0.04	0.438166	-46.2349	0	0	0	
702:	31.03	1.43677	45.4519	1.43682	45.4519	5.9626e-05	0.04	2.25727	-44.2481	0	0	0	
703:	31.07	3.19391	41.9521	3.19396	41.9521	5.82276e-05	0.04	3.94142	-39.5224	0	0	0	
704:	31.11	4.75813	35.8557	4.75818	35.8555	5.32252e-05	0.04	5.38637	-32.3502	0	0	0	
705:	31.15	6.03261	27.54	6.03265	27.5397	4.49284e-05	0.04	6.50268	-23.1755	0	0	0	
706:	31.19	6.93846	17.5196	6.93849	17.5193	3.38507e-05	0.04	7.22125	-12.5663	0	0	0	
707:	31.23	7.41962	6.41491	7.41964	6.41458	2.06778e-05	0.04	7.49759	-1.17922	0	0	0	
708:	31.27	7.44631	-5.08682	7.44632	-5.08717	6.22508e-06	0.04	7.31461	10.2809	0	0	0	
709:	31.31	7.01687	-16.2737	7.01686	-16.274	8.61292e-06	0.04	6.68362	21.1046	0	0	0	
710:	31.35	6.15789	-26.4532	6.15787	-26.4535	2.29178e-05	0.04	5.6437	30.6219	0	0	0	
711:	31.39	4.92254	-34.9953	4.92251	-34.9956	3.5804e-05	0.04	4.2592	38.2437	0	0	0	
712:	31.43	3.38728	-41.3713	3.38724	-41.3716	4.64741e-05	0.04	2.61583	43.4982	0	0	0	
713:	31.47	1.64714	-45.1866	1.64709	-45.1868	5.42676e-05	0.04	0.815318	46.0602	0	0	0	
714:	31.51	-0.190169	-46.205	-0.190224	-46.205	5.87021e-05	0.04	-1.03089	45.771	0	0	0	
